Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2009-01-30,2,BUY,17.696,0,11.016,11.016,6073.06,0.7980059,211.0
2009-01-30,3,SELL_FAILED,91.31,0,11.016,11.016,6073.06,-0.31418258,0.0
2009-02-02,0,BUY,61.083,0,11.016,11.016,5994.08,0.34536555,38.0
2009-02-02,1,HOLD,64.796,0,11.016,11.016,5994.08,-0.08274642,0.0
2009-02-02,2,BUY,17.355,0,11.016,11.016,5994.08,0.79789126,211.0
2009-02-02,3,SELL_FAILED,88.84,0,11.016,11.016,5994.08,-0.31302437,0.0
2009-02-03,0,BUY,61.941,0,11.016,11.016,5984.27,0.34413242,38.0
2009-02-03,1,HOLD,64.509,0,11.016,11.016,5984.27,-0.0829964,0.0
2009-02-03,2,BUY,17.154,0,11.016,11.016,5984.27,0.7987584,211.0
2009-02-03,3,SELL_FAILED,88.47,0,11.016,11.016,5984.27,-0.3124943,0.0
2009-02-04,0,BUY,61.637,0,11.016,11.016,5993.18,0.34460083,38.0
2009-02-04,1,HOLD,64.42,0,11.016,11.016,5993.18,-0.08247381,0.0
2009-02-04,2,BUY,17.251,0,11.016,11.016,5993.18,0.79724854,211.0
2009-02-04,3,SELL_FAILED,89.18,0,11.016,11.016,5993.18,-0.31430012,0.0
2009-02-05,0,BUY,62.555,0,11.016,11.016,6109.09,0.34436482,38.0
2009-02-05,1,HOLD,64.216,0,11.016,11.016,6109.09,-0.08357582,0.0
2009-02-05,2,BUY,17.635,0,11.016,11.016,6109.09,0.7994739,211.0
2009-02-05,3,SELL_FAILED,90.12,0,11.016,11.016,6109.09,-0.31300506,0.0
2009-02-06,0,BUY,64.337,0,11.016,11.016,6204.45,0.3451544,38.0
2009-02-06,1,HOLD,64.388,0,11.016,11.016,6204.45,-0.08362604,0.0
2009-02-06,2,BUY,17.766,0,11.016,11.016,6204.45,0.79968137,211.0
2009-02-06,3,SELL_FAILED,89.59,0,11.016,11.016,6204.45,-0.31477296,0.0
2009-02-09,0,BUY,64.426,0,11.016,11.016,6187.57,0.34377155,38.0
2009-02-09,1,HOLD,64.394,0,11.016,11.016,6187.57,-0.08309146,0.0
2009-02-09,2,BUY,17.67,0,11.016,11.016,6187.57,0.79952264,211.0
2009-02-09,3,SELL_FAILED,88.32,0,11.016,11.016,6187.57,-0.31508496,0.0
2009-02-10,0,BUY,61.475,0,11.016,11.016,6027.54,0.34305173,38.0
2009-02-10,1,HOLD,64.79,0,11.016,11.016,6027.54,-0.08278906,0.0
2009-02-10,2,BUY,17.443,0,11.016,11.016,6027.54,0.79933524,211.0
2009-02-10,3,SELL_FAILED,90.21,0,11.016,11.016,6027.54,-0.31335235,0.0
2009-02-11,0,BUY,61.837,0,11.016,11.016,6019.14,0.3439652,38.0
2009-02-11,1,HOLD,64.777,0,11.016,11.016,6019.14,-0.08634105,0.0
2009-02-11,2,BUY,17.338,0,11.016,11.016,6019.14,0.7950388,211.0
2009-02-11,3,SELL_FAILED,92.29,0,11.016,11.016,6019.14,-0.3052431,0.0
2009-02-12,0,BUY,61.882,0,11.016,11.016,6026.34,0.34464756,38.0
2009-02-12,1,HOLD,65.122,0,11.016,11.016,6026.34,-0.08173536,0.0
2009-02-12,2,BUY,17.364,0,11.016,11.016,6026.34,0.7994052,211.0
2009-02-12,3,SELL_FAILED,93.17,0,11.016,11.016,6026.34,-0.31579706,0.0
2009-02-13,0,BUY,61.216,0,11.016,11.016,5934.77,0.3462608,38.0
2009-02-13,1,HOLD,64.924,0,11.016,11.016,5934.77,-0.08150859,0.0
2009-02-13,2,BUY,17.05,0,11.016,11.016,5934.77,0.7997966,211.0
2009-02-13,3,SELL_FAILED,92.55,0,11.016,11.016,5934.77,-0.31868812,0.0
2009-02-17,0,BUY,58.597,0,11.016,11.016,5634.17,0.3453046,38.0
2009-02-17,1,HOLD,64.975,0,11.016,11.016,5634.17,-0.0842572,0.0
2009-02-17,2,BUY,16.097,0,11.016,11.016,5634.17,0.7963325,211.0
2009-02-17,3,SELL_FAILED,95.45,0,11.016,11.016,5634.17,-0.30851907,0.0
2009-02-18,0,BUY,58.457,0,11.016,11.016,5608.59,0.3438806,38.0
2009-02-18,1,HOLD,64.841,0,11.016,11.016,5608.59,-0.083434224,0.0
2009-02-18,2,BUY,16.001,0,11.016,11.016,5608.59,0.7984174,211.0
2009-02-18,3,SELL_FAILED,96.91,0,11.016,11.016,5608.59,-0.31121045,0.0
2009-02-19,0,BUY,57.828,0,11.016,11.016,5667.61,0.3456596,38.0
2009-02-19,1,HOLD,64.739,0,11.016,11.016,5667.61,-0.081687264,0.0
2009-02-19,2,BUY,16.394,0,11.016,11.016,5667.61,0.7991992,211.0
2009-02-19,3,SELL_FAILED,95.77,0,11.016,11.016,5667.61,-0.3176163,0.0
2009-02-20,0,BUY,57.266,0,11.016,11.016,5607.64,0.3447589,38.0
2009-02-20,1,HOLD,64.407,0,11.016,11.016,5607.64,-0.08265069,0.0
2009-02-20,2,BUY,16.211,0,11.016,11.016,5607.64,0.7987009,211.0
2009-02-20,3,SELL_FAILED,97.8,0,11.016,11.016,5607.64,-0.31290156,0.0
2009-02-23,0,BUY,55.217,0,11.016,11.016,5496.44,0.34463024,38.0
2009-02-23,1,HOLD,64.739,0,11.016,11.016,5496.44,-0.08272013,0.0
2009-02-23,2,BUY,16.053,0,11.016,11.016,5496.44,0.7979659,211.0
2009-02-23,3,SELL_FAILED,97.73,0,11.016,11.016,5496.44,-0.31207702,0.0
2009-02-24,0,BUY,57.31,0,11.016,11.016,5640.54,0.34452027,38.0
2009-02-24,1,HOLD,64.611,0,11.016,11.016,5640.54,-0.08071794,0.0
2009-02-24,2,BUY,16.359,0,11.016,11.016,5640.54,0.7996894,211.0
2009-02-24,3,SELL_FAILED,94.73,0,11.016,11.016,5640.54,-0.31618506,0.0
2009-02-25,0,BUY,56.859,0,11.016,11.016,5664.13,0.34438607,38.0
2009-02-25,1,HOLD,64.554,0,11.016,11.016,5664.13,-0.083183266,0.0
2009-02-25,2,BUY,16.552,0,11.016,11.016,5664.13,0.80028206,211.0
2009-02-25,3,SELL_FAILED,93.15,0,11.016,11.016,5664.13,-0.31330776,0.0
2009-02-26,0,BUY,55.935,0,11.016,11.016,5702.66,0.34610805,38.0
2009-02-26,1,HOLD,64.216,0,11.016,11.016,5702.66,-0.08473776,0.0
2009-02-26,2,BUY,16.901,0,11.016,11.016,5702.66,0.7963206,211.0
2009-02-26,3,SELL_FAILED,93.06,0,11.016,11.016,5702.66,-0.3110344,0.0
2009-02-27,0,BUY,54.684,0,11.016,11.016,5612.71,0.34277976,38.0
2009-02-27,1,HOLD,64.222,0,11.016,11.016,5612.71,-0.082422145,0.0
2009-02-27,2,BUY,16.7,0,11.016,11.016,5612.71,0.7989598,211.0
2009-02-27,3,SELL_FAILED,92.63,0,11.016,11.016,5612.71,-0.31381226,0.0
2009-03-02,0,BUY,52.221,0,11.016,11.016,5342.08,0.34408772,38.0
2009-03-02,1,HOLD,64.438,0,11.016,11.016,5342.08,-0.081904195,0.0
2009-03-02,2,BUY,15.861,0,11.016,11.016,5342.08,0.80010927,211.0
2009-03-02,3,SELL_FAILED,90.93,0,11.016,11.016,5342.08,-0.3163223,0.0
2009-03-03,0,BUY,51.829,0,11.016,11.016,5349.34,0.3469153,38.0
2009-03-03,1,HOLD,64.355,0,11.016,11.016,5349.34,-0.08366468,0.0
2009-03-03,2,BUY,15.966,0,11.016,11.016,5349.34,0.7959998,211.0
2009-03-03,3,SELL_FAILED,90.04,0,11.016,11.016,5349.34,-0.31235036,0.0
2009-03-04,0,BUY,53.057,0,11.016,11.016,5513.96,0.34379095,38.0
2009-03-04,1,HOLD,64.054,0,11.016,11.016,5513.96,-0.08269468,0.0
2009-03-04,2,BUY,16.525,0,11.016,11.016,5513.96,0.79816395,211.0
2009-03-04,3,SELL_FAILED,88.99,0,11.016,11.016,5513.96,-0.31324893,0.0
2009-03-05,0,BUY,50.89,0,11.016,11.016,5402.07,0.34510052,38.0
2009-03-05,1,HOLD,64.265,0,11.016,11.016,5402.07,-0.08373425,0.0
2009-03-05,2,BUY,16.385,0,11.016,11.016,5402.07,0.79723775,211.0
2009-03-05,3,SELL_FAILED,91.99,0,11.016,11.016,5402.07,-0.30918851,0.0
2009-03-06,0,BUY,50.979,0,11.016,11.016,5488.59,0.3455442,38.0
2009-03-06,1,HOLD,64.438,0,11.016,11.016,5488.59,-0.08479096,0.0
2009-03-06,2,BUY,16.779,0,11.016,11.016,5488.59,0.7955705,211.0
2009-03-06,3,SELL_FAILED,92.29,0,11.016,11.016,5488.59,-0.30907366,0.0
2009-03-09,0,BUY,50.38,0,11.016,11.016,5445.57,0.3445715,38.0
2009-03-09,1,HOLD,63.996,0,11.016,11.016,5445.57,-0.082722306,0.0
2009-03-09,2,BUY,16.683,0,11.016,11.016,5445.57,0.7995238,211.0
2009-03-09,3,SELL_FAILED,90.57,0,11.016,11.016,5445.57,-0.31661636,0.0
2009-03-10,0,BUY,53.383,0,11.016,11.016,5550.4,0.34698826,38.0
2009-03-10,1,HOLD,64.143,0,11.016,11.016,5550.4,-0.08270538,0.0
2009-03-10,2,BUY,16.639,0,11.016,11.016,5550.4,0.7993465,211.0
2009-03-10,3,SELL_FAILED,88.14,0,11.016,11.016,5550.4,-0.31860876,0.0
2009-03-11,0,BUY,53.73,0,11.016,11.016,5453.02,0.3453967,38.0
2009-03-11,1,HOLD,64.297,0,11.016,11.016,5453.02,-0.083042406,0.0
2009-03-11,2,BUY,16.115,0,11.016,11.016,5453.02,0.79761225,211.0
2009-03-11,3,SELL_FAILED,89.22,0,11.016,11.016,5453.02,-0.31113654,0.0
2009-03-12,0,BUY,55.846,0,11.016,11.016,5691.89,0.34354573,38.0
2009-03-12,1,HOLD,64.355,0,11.016,11.016,5691.89,-0.08049831,0.0
2009-03-12,2,BUY,16.866,0,11.016,11.016,5691.89,0.800217,211.0
2009-03-12,3,SELL_FAILED,91.1,0,11.016,11.016,5691.89,-0.3165251,0.0
2009-03-13,0,BUY,56.282,0,11.016,11.016,5677.23,0.34597492,38.0
2009-03-13,1,HOLD,64.419,0,11.016,11.016,5677.23,-0.08207898,0.0
2009-03-13,2,BUY,16.718,0,11.016,11.016,5677.23,0.7990467,211.0
2009-03-13,3,SELL_FAILED,91.3,0,11.016,11.016,5677.23,-0.3170876,0.0
2009-03-16,0,BUY,56.112,0,11.016,11.016,5748.21,0.34278908,38.0
2009-03-16,1,HOLD,64.22,0,11.016,11.016,5748.21,-0.08203782,0.0
2009-03-16,2,BUY,17.085,0,11.016,11.016,5748.21,0.79778785,211.0
2009-03-16,3,SELL_FAILED,90.8,0,11.016,11.016,5748.21,-0.31026718,0.0
2009-03-17,0,BUY,57.828,0,11.016,11.016,5890.85,0.34399748,38.0
2009-03-17,1,HOLD,64.028,0,11.016,11.016,5890.85,-0.082361564,0.0
2009-03-17,2,BUY,17.452,0,11.016,11.016,5890.85,0.7991424,211.0
2009-03-17,3,SELL_FAILED,90.04,0,11.016,11.016,5890.85,-0.31386998,0.0
2009-03-18,0,BUY,59.123,0,11.016,11.016,5986.06,0.34455997,38.0
2009-03-18,1,HOLD,65.046,0,11.016,11.016,5986.06,-0.08435708,0.0
2009-03-18,2,BUY,17.67,0,11.016,11.016,5986.06,0.79904664,211.0
2009-03-18,3,SELL_FAILED,93.09,0,11.016,11.016,5986.06,-0.31514493,0.0
2009-03-19,0,BUY,58.39,0,11.016,11.016,6035.64,0.3429309,38.0
2009-03-19,1,HOLD,65.206,0,11.016,11.016,6035.64,-0.08024732,0.0
2009-03-19,2,BUY,18.037,0,11.016,11.016,6035.64,0.8003835,211.0
2009-03-19,3,SELL_FAILED,94.35,0,11.016,11.016,6035.64,-0.31538588,0.0
2009-03-20,0,BUY,57.147,0,11.016,11.016,6040.1,0.3467979,38.0
2009-03-20,1,HOLD,64.841,0,11.016,11.016,6040.1,-0.08319807,0.0
2009-03-20,2,BUY,18.282,0,11.016,11.016,6040.1,0.79772335,211.0
2009-03-20,3,SELL_FAILED,93.59,0,11.016,11.016,6040.1,-0.31354976,0.0
2009-03-23,0,BUY,61.252,0,11.016,11.016,6277.12,0.344979,38.0
2009-03-23,1,HOLD,64.841,0,11.016,11.016,6277.12,-0.08290386,0.0
2009-03-23,2,BUY,18.666,0,11.016,11.016,6277.12,0.7997008,211.0
2009-03-23,3,SELL_FAILED,92.08,0,11.016,11.016,6277.12,-0.3154911,0.0
2009-03-24,0,BUY,60.045,0,11.016,11.016,6166.69,0.3455025,38.0
2009-03-24,1,HOLD,64.399,0,11.016,11.016,6166.69,-0.08143784,0.0
2009-03-24,2,BUY,18.36,0,11.016,11.016,6166.69,0.80001193,211.0
2009-03-24,3,SELL_FAILED,90.95,0,11.016,11.016,6166.69,-0.31793067,0.0
2009-03-25,0,BUY,60.678,0,11.016,11.016,6131.87,0.34543157,38.0
2009-03-25,1,HOLD,64.118,0,11.016,11.016,6131.87,-0.083017826,0.0
2009-03-25,2,BUY,18.081,0,11.016,11.016,6131.87,0.797487,211.0
2009-03-25,3,SELL_FAILED,91.98,0,11.016,11.016,6131.87,-0.31232685,0.0
2009-03-26,0,BUY,61.915,0,11.016,11.016,6245.13,0.3431832,38.0
2009-03-26,1,HOLD,64.246,0,11.016,11.016,6245.13,-0.08364316,0.0
2009-03-26,2,BUY,18.395,0,11.016,11.016,6245.13,0.79905546,211.0
2009-03-26,3,SELL_FAILED,91.93,0,11.016,11.016,6245.13,-0.3128018,0.0
2009-03-27,0,BUY,60.797,0,11.016,11.016,6130.91,0.34667748,38.0
2009-03-27,1,HOLD,64.297,0,11.016,11.016,6130.91,-0.0836241,0.0
2009-03-27,2,BUY,18.055,0,11.016,11.016,6130.91,0.7983671,211.0
2009-03-27,3,SELL_FAILED,90.69,0,11.016,11.016,6130.91,-0.31690568,0.0
2009-03-30,0,BUY,58.696,0,11.016,11.016,5912.65,0.34429637,38.0
2009-03-30,1,HOLD,64.598,0,11.016,11.016,5912.65,-0.083084725,0.0
2009-03-30,2,BUY,17.399,0,11.016,11.016,5912.65,0.7993651,211.0
2009-03-30,3,SELL_FAILED,89.98,0,11.016,11.016,5912.65,-0.31464118,0.0
2009-03-31,0,BUY,59.24,0,11.016,11.016,5949.99,0.34662992,38.0
2009-03-31,1,HOLD,64.931,0,11.016,11.016,5949.99,-0.08187816,0.0
2009-03-31,2,BUY,17.478,0,11.016,11.016,5949.99,0.79803264,211.0
2009-03-31,3,SELL_FAILED,90.28,0,11.016,11.016,5949.99,-0.31600863,0.0
2009-04-01,0,BUY,60.388,0,11.016,11.016,5984.33,0.34377852,38.0
2009-04-01,1,HOLD,64.899,0,11.016,11.016,5984.33,-0.08122189,0.0
2009-04-01,2,BUY,17.434,0,11.016,11.016,5984.33,0.799655,211.0
2009-04-01,3,SELL_FAILED,91.03,0,11.016,11.016,5984.33,-0.31583244,0.0
2009-04-02,0,BUY,62.153,0,11.016,11.016,6193.41,0.34446007,38.0
2009-04-02,1,HOLD,64.694,0,11.016,11.016,6193.41,-0.084002286,0.0
2009-04-02,2,BUY,18.107,0,11.016,11.016,6193.41,0.7979644,211.0
2009-04-02,3,SELL_FAILED,88.8,0,11.016,11.016,6193.41,-0.3106355,0.0
2009-04-03,0,BUY,62.771,0,11.016,11.016,6275.97,0.3431704,38.0
2009-04-03,1,HOLD,64.482,0,11.016,11.016,6275.97,-0.081183925,0.0
2009-04-03,2,BUY,18.387,0,11.016,11.016,6275.97,0.7993942,211.0
2009-04-03,3,SELL_FAILED,87.59,0,11.016,11.016,6275.97,-0.3151963,0.0
2009-04-06,0,BUY,62.28,0,11.016,11.016,6209.2,0.34628972,38.0
2009-04-06,1,HOLD,64.469,0,11.016,11.016,6209.2,-0.0824111,0.0
2009-04-06,2,BUY,18.159,0,11.016,11.016,6209.2,0.79870117,211.0
2009-04-06,3,SELL_FAILED,85.27,0,11.016,11.016,6209.2,-0.31562957,0.0
2009-04-07,0,BUY,60.827,0,11.016,11.016,6085.84,0.34358242,38.0
2009-04-07,1,HOLD,64.366,0,11.016,11.016,6085.84,-0.084438056,0.0
2009-04-07,2,BUY,17.836,0,11.016,11.016,6085.84,0.7981313,211.0
2009-04-07,3,SELL_FAILED,86.74,0,11.016,11.016,6085.84,-0.30778462,0.0
2009-04-08,0,BUY,61.483,0,11.016,11.016,6138.41,0.3451695,38.0
2009-04-08,1,HOLD,64.578,0,11.016,11.016,6138.41,-0.08156983,0.0
2009-04-08,2,BUY,17.967,0,11.016,11.016,6138.41,0.7984992,211.0
2009-04-08,3,SELL_FAILED,86.61,0,11.016,11.016,6138.41,-0.31408125,0.0
2009-04-09,0,BUY,63.926,0,11.016,11.016,6286.52,0.34469816,38.0
2009-04-09,1,HOLD,64.482,0,11.016,11.016,6286.52,-0.08172294,0.0
2009-04-09,2,BUY,18.229,0,11.016,11.016,6286.52,0.797321,211.0
2009-04-09,3,SELL_FAILED,86.31,0,11.016,11.016,6286.52,-0.31263852,0.0
2009-04-13,0,BUY,63.941,0,11.016,11.016,6303.76,0.34429154,38.0
2009-04-13,1,HOLD,64.95,0,11.016,11.016,6303.76,-0.08195739,0.0
2009-04-13,2,BUY,18.308,0,11.016,11.016,6303.76,0.7979139,211.0
2009-04-13,3,SELL_FAILED,87.88,0,11.016,11.016,6303.76,-0.31168437,0.0
2009-04-14,0,BUY,62.839,0,11.016,11.016,6191.83,0.34390152,38.0
2009-04-14,1,HOLD,64.938,0,11.016,11.016,6191.83,-0.084644705,0.0
2009-04-14,2,BUY,17.976,0,11.016,11.016,6191.83,0.7975877,211.0
2009-04-14,3,SELL_FAILED,87.37,0,11.016,11.016,6191.83,-0.30770463,0.0
2009-04-15,0,BUY,63.509,0,11.016,11.016,6193.24,0.34516516,38.0
2009-04-15,1,HOLD,65.117,0,11.016,11.016,6193.24,-0.08307671,0.0
2009-04-15,2,BUY,17.862,0,11.016,11.016,6193.24,0.79755926,211.0
2009-04-15,3,SELL_FAILED,87.5,0,11.016,11.016,6193.24,-0.31228173,0.0
2009-04-16,0,BUY,64.44,0,11.016,11.016,6212.16,0.3468128,38.0
2009-04-16,1,HOLD,65.002,0,11.016,11.016,6212.16,-0.0821796,0.0
2009-04-16,2,BUY,17.784,0,11.016,11.016,6212.16,0.79845464,211.0
2009-04-16,3,SELL_FAILED,85.81,0,11.016,11.016,6212.16,-0.3168946,0.0
2009-04-17,0,BUY,64.872,0,11.016,11.016,6200.94,0.3433289,38.0
2009-04-17,1,HOLD,64.642,0,11.016,11.016,6200.94,-0.08359316,0.0
2009-04-17,2,BUY,17.653,0,11.016,11.016,6200.94,0.79773986,211.0
2009-04-17,3,SELL_FAILED,85.22,0,11.016,11.016,6200.94,-0.30916873,0.0
2009-04-20,0,BUY,62.153,0,11.016,11.016,5957.3,0.3439077,38.0
2009-04-20,1,HOLD,65.015,0,11.016,11.016,5957.3,-0.08235757,0.0
2009-04-20,2,BUY,16.988,0,11.016,11.016,5957.3,0.79862267,211.0
2009-04-20,3,SELL_FAILED,86.95,0,11.016,11.016,5957.3,-0.31171435,0.0
2009-04-21,0,BUY,63.367,0,11.016,11.016,6016.51,0.3460502,38.0
2009-04-21,1,HOLD,64.809,0,11.016,11.016,6016.51,-0.08339893,0.0
2009-04-21,2,BUY,17.05,0,11.016,11.016,6016.51,0.79838943,211.0
2009-04-21,3,SELL_FAILED,86.89,0,11.016,11.016,6016.51,-0.3163076,0.0
2009-04-22,0,BUY,62.98,0,11.016,11.016,6007.29,0.34216648,38.0
2009-04-22,1,HOLD,64.983,0,11.016,11.016,6007.29,-0.08114252,0.0
2009-04-22,2,BUY,17.076,0,11.016,11.016,6007.29,0.79976445,211.0
2009-04-22,3,SELL_FAILED,87.38,0,11.016,11.016,6007.29,-0.31170842,0.0
2009-04-23,0,BUY,63.598,0,11.016,11.016,6078.67,0.34579417,38.0
2009-04-23,1,HOLD,65.066,0,11.016,11.016,6078.67,-0.08213771,0.0
2009-04-23,2,BUY,17.303,0,11.016,11.016,6078.67,0.7980809,211.0
2009-04-23,3,SELL_FAILED,88.8,0,11.016,11.016,6078.67,-0.31561905,0.0
2009-04-24,0,BUY,64.559,0,11.016,11.016,6170.47,0.34398505,38.0
2009-04-24,1,HOLD,65.137,0,11.016,11.016,6170.47,-0.08078037,0.0
2009-04-24,2,BUY,17.565,0,11.016,11.016,6170.47,0.8000342,211.0
2009-04-24,3,SELL_FAILED,89.72,0,11.016,11.016,6170.47,-0.31628835,0.0
2009-04-27,0,BUY,63.949,0,11.016,11.016,6055.09,0.34583813,38.0
2009-04-27,1,HOLD,65.239,0,11.016,11.016,6055.09,-0.08433449,0.0
2009-04-27,2,BUY,17.128,0,11.016,11.016,6055.09,0.79764515,211.0
2009-04-27,3,SELL_FAILED,89.01,0,11.016,11.016,6055.09,-0.31283116,0.0
2009-04-28,0,BUY,63.747,0,11.016,11.016,6021.67,0.3433278,38.0
2009-04-28,1,HOLD,65.22,0,11.016,11.016,6021.67,-0.08326062,0.0
2009-04-28,2,BUY,17.006,0,11.016,11.016,6021.67,0.79708314,211.0
2009-04-28,3,SELL_FAILED,87.75,0,11.016,11.016,6021.67,-0.30817807,0.0
2009-04-29,0,BUY,65.103,0,11.016,11.016,6156.12,0.34404483,38.0
2009-04-29,1,HOLD,64.95,0,11.016,11.016,6156.12,-0.08053166,0.0
2009-04-29,2,BUY,17.399,0,11.016,11.016,6156.12,0.8007034,211.0
2009-04-29,3,SELL_FAILED,88.33,0,11.016,11.016,6156.12,-0.317469,0.0
2009-04-30,0,BUY,65.126,0,11.016,11.016,6169.86,0.3462658,38.0
2009-04-30,1,HOLD,65.265,0,11.016,11.016,6169.86,-0.08466516,0.0
2009-04-30,2,BUY,17.46,0,11.016,11.016,6169.86,0.796795,211.0
2009-04-30,3,SELL_FAILED,87.27,0,11.016,11.016,6169.86,-0.31182015,0.0
2009-05-01,0,BUY,65.476,0,11.016,11.016,6293.94,0.34373075,38.0
2009-05-01,1,HOLD,65.013,0,11.016,11.016,6293.94,-0.082631215,0.0
2009-05-01,2,BUY,17.985,0,11.016,11.016,6293.94,0.79964113,211.0
2009-05-01,3,SELL_FAILED,86.95,0,11.016,11.016,6293.94,-0.314201,0.0
2009-05-04,0,BUY,67.703,0,11.016,11.016,6452.2,0.3437067,38.0
2009-05-04,1,HOLD,65.065,0,11.016,11.016,6452.2,-0.08193705,0.0
2009-05-04,2,BUY,18.334,0,11.016,11.016,6452.2,0.8009848,211.0
2009-05-04,3,SELL_FAILED,88.64,0,11.016,11.016,6452.2,-0.31666958,0.0
2009-05-05,0,BUY,67.472,0,11.016,11.016,6388.14,0.34698218,38.0
2009-05-05,1,HOLD,65.2,0,11.016,11.016,6388.14,-0.08439987,0.0
2009-05-05,2,BUY,18.072,0,11.016,11.016,6388.14,0.7983404,211.0
2009-05-05,3,SELL_FAILED,88.25,0,11.016,11.016,6388.14,-0.31542358,0.0
2009-05-06,0,BUY,68.642,0,11.016,11.016,6534.09,0.3447375,38.0
2009-05-06,1,HOLD,65.348,0,11.016,11.016,6534.09,-0.08356001,0.0
2009-05-06,2,BUY,18.553,0,11.016,11.016,6534.09,0.7972986,211.0
2009-05-06,3,SELL_FAILED,89.54,0,11.016,11.016,6534.09,-0.30992568,0.0
2009-05-07,0,BUY,67.688,0,11.016,11.016,6505.23,0.34474102,38.0
2009-05-07,1,HOLD,65.058,0,11.016,11.016,6505.23,-0.08267582,0.0
2009-05-07,2,BUY,18.588,0,11.016,11.016,6505.23,0.7996743,211.0
2009-05-07,3,SELL_FAILED,89.44,0,11.016,11.016,6505.23,-0.3182109,0.0
2009-05-08,0,BUY,69.268,0,11.016,11.016,6662.96,0.3450633,38.0
2009-05-08,1,HOLD,65.181,0,11.016,11.016,6662.96,-0.08172042,0.0
2009-05-08,2,BUY,19.051,0,11.016,11.016,6662.96,0.7989078,211.0
2009-05-08,3,SELL_FAILED,89.98,0,11.016,11.016,6662.96,-0.31582475,0.0
2009-05-11,0,BUY,67.971,0,11.016,11.016,6580.55,0.3440597,38.0
2009-05-11,1,HOLD,65.226,0,11.016,11.016,6580.55,-0.08245805,0.0
2009-05-11,2,BUY,18.894,0,11.016,11.016,6580.55,0.79975176,211.0
2009-05-11,3,SELL_FAILED,89.69,0,11.016,11.016,6580.55,-0.31429264,0.0
2009-05-12,0,BUY,67.77,0,11.016,11.016,6613.42,0.3440597,38.0
2009-05-12,1,HOLD,65.587,0,11.016,11.016,6613.42,-0.081513844,0.0
2009-05-12,2,BUY,19.086,0,11.016,11.016,6613.42,0.79924035,211.0
2009-05-12,3,SELL_FAILED,90.7,0,11.016,11.016,6613.42,-0.31410262,0.0
2009-05-13,0,BUY,66.064,0,11.016,11.016,6502.38,0.3470434,38.0
2009-05-13,1,HOLD,65.645,0,11.016,11.016,6502.38,-0.082229294,0.0
2009-05-13,2,BUY,18.867,0,11.016,11.016,6502.38,0.79957414,211.0
2009-05-13,3,SELL_FAILED,91.09,0,11.016,11.016,6502.38,-0.31726852,0.0
2009-05-14,0,BUY,66.63,0,11.016,11.016,6549.85,0.3437253,38.0
2009-05-14,1,HOLD,65.683,0,11.016,11.016,6549.85,-0.0810234,0.0
2009-05-14,2,BUY,18.99,0,11.016,11.016,6549.85,0.7995035,211.0
2009-05-14,3,SELL_FAILED,91.03,0,11.016,11.016,6549.85,-0.31521046,0.0
2009-05-15,0,BUY,66.087,0,11.016,11.016,6427.72,0.3449779,38.0
2009-05-15,1,HOLD,65.831,0,11.016,11.016,6427.72,-0.081338525,0.0
2009-05-15,2,BUY,18.509,0,11.016,11.016,6427.72,0.7992908,211.0
2009-05-15,3,SELL_FAILED,91.55,0,11.016,11.016,6427.72,-0.31533933,0.0
2009-05-18,0,BUY,67.964,0,11.016,11.016,6602.23,0.34564286,38.0
2009-05-18,1,HOLD,65.638,0,11.016,11.016,6602.23,-0.08173038,0.0
2009-05-18,2,BUY,18.998,0,11.016,11.016,6602.23,0.79901534,211.0
2009-05-18,3,SELL_FAILED,90.36,0,11.016,11.016,6602.23,-0.31627652,0.0
2009-05-19,0,BUY,67.882,0,11.016,11.016,6599.11,0.34586543,38.0
2009-05-19,1,HOLD,65.696,0,11.016,11.016,6599.11,-0.0835857,0.0
2009-05-19,2,BUY,18.998,0,11.016,11.016,6599.11,0.7979976,211.0
2009-05-19,3,SELL_FAILED,90.96,0,11.016,11.016,6599.11,-0.31275693,0.0
2009-05-20,0,BUY,67.428,0,11.016,11.016,6646.42,0.34378868,38.0
2009-05-20,1,HOLD,65.896,0,11.016,11.016,6646.42,-0.081588626,0.0
2009-05-20,2,BUY,19.304,0,11.016,11.016,6646.42,0.79824215,211.0
2009-05-20,3,SELL_FAILED,92.25,0,11.016,11.016,6646.42,-0.3122662,0.0
2009-05-21,0,BUY,66.459,0,11.016,11.016,6576.48,0.34550855,38.0
2009-05-21,1,HOLD,65.69,0,11.016,11.016,6576.48,-0.082110785,0.0
2009-05-21,2,BUY,19.147,0,11.016,11.016,6576.48,0.80022484,211.0
2009-05-21,3,SELL_FAILED,93.85,0,11.016,11.016,6576.48,-0.31861103,0.0
2009-05-22,0,BUY,66.318,0,11.016,11.016,6630.2,0.345282,38.0
2009-05-22,1,HOLD,65.516,0,11.016,11.016,6630.2,-0.08400434,0.0
2009-05-22,2,BUY,19.427,0,11.016,11.016,6630.2,0.7979518,211.0
2009-05-22,3,SELL_FAILED,94.15,0,11.016,11.016,6630.2,-0.31295466,0.0
2009-05-26,0,BUY,68.016,0,11.016,11.016,6703.79,0.3421629,38.0
2009-05-26,1,HOLD,65.368,0,11.016,11.016,6703.79,-0.08256509,0.0
2009-05-26,2,BUY,19.47,0,11.016,11.016,6703.79,0.79800296,211.0
