Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2009-01-08,3,HOLD,84.46,0,11.944,11.944,63143.6,-0.9988474,1.0
2009-01-09,0,BUY,65.898,0,11.944,11.944,61794.35,0.9999998,935.0
2009-01-09,1,BUY,65.149,0,11.944,11.944,61794.35,0.9931386,1.0
2009-01-09,2,HOLD,18.71,0,11.944,11.944,61794.35,-0.98659885,1.0
2009-01-09,3,HOLD,83.92,0,11.944,11.944,61794.35,-0.9341709,1.0
2009-01-12,0,BUY,64.315,0,11.944,11.944,60310.58,0.99998987,935.0
2009-01-12,1,BUY,65.492,0,11.944,11.944,60310.58,0.9984214,1.0
2009-01-12,2,HOLD,17.862,0,11.944,11.944,60310.58,-0.9994167,1.0
2009-01-12,3,HOLD,80.76,0,11.944,11.944,60310.58,-0.9127231,1.0
2009-01-13,0,BUY,64.433,0,11.944,11.944,60421.44,1.0,935.0
2009-01-13,1,HOLD,65.6,0,11.944,11.944,60421.44,-0.70823884,1.0
2009-01-13,2,HOLD,18.159,0,11.944,11.944,60421.44,-0.9863714,1.0
2009-01-13,3,HOLD,80.88,0,11.944,11.944,60421.44,-0.99646086,1.0
2009-01-14,0,BUY,62.407,0,11.944,11.944,58525.7,0.9999997,935.0
2009-01-14,1,HOLD,65.511,0,11.944,11.944,58525.7,-0.8920026,1.0
2009-01-14,2,BUY,17.906,0,11.944,11.944,58525.7,0.9531435,1.0
2009-01-14,3,BUY,79.79,0,11.944,11.944,58525.7,0.37585184,1.0
2009-01-15,0,BUY,62.429,0,11.944,11.944,58546.84,1.0,935.0
2009-01-15,1,HOLD,65.505,0,11.944,11.944,58546.84,-0.2560307,1.0
2009-01-15,2,HOLD,17.889,0,11.944,11.944,58546.84,-0.9993947,1.0
2009-01-15,3,HOLD,80.39,0,11.944,11.944,58546.84,-0.990572,1.0
2009-01-16,0,BUY,62.917,0,11.944,11.944,59005.86,0.9999963,935.0
2009-01-16,1,BUY,65.841,0,11.944,11.944,59005.86,0.9944596,1.0
2009-01-16,2,HOLD,17.967,0,11.944,11.944,59005.86,-0.99213105,1.0
2009-01-16,3,HOLD,82.71,0,11.944,11.944,59005.86,-0.69880885,1.0
2009-01-20,0,BUY,59.596,0,11.944,11.944,55901.63,1.0,935.0
2009-01-20,1,HOLD,65.498,0,11.944,11.944,55901.63,-0.93775755,1.0
2009-01-20,2,HOLD,17.408,0,11.944,11.944,55901.63,-0.9694165,1.0
2009-01-20,3,HOLD,84.52,0,11.944,11.944,55901.63,-0.30406228,1.0
2009-01-21,0,BUY,62.17,0,11.944,11.944,58307.68,1.0,935.0
2009-01-21,1,HOLD,65.155,0,11.944,11.944,58307.68,-0.7341085,1.0
2009-01-21,2,HOLD,17.478,0,11.944,11.944,58307.68,-0.4540572,1.0
2009-01-21,3,BUY,84.15,0,11.944,11.944,58307.68,0.6880834,1.0
2009-01-22,0,BUY,61.208,0,11.944,11.944,57408.13,1.0,935.0
2009-01-22,1,BUY,64.875,0,11.944,11.944,57408.13,0.9937135,1.0
2009-01-22,2,HOLD,17.251,0,11.944,11.944,57408.13,-0.9999805,1.0
2009-01-22,3,HOLD,84.58,0,11.944,11.944,57408.13,-0.9993979,1.0
2009-01-23,0,BUY,61.475,0,11.944,11.944,57662.43,1.0,935.0
2009-01-23,1,BUY,64.774,0,11.944,11.944,57662.43,0.99834067,1.0
2009-01-23,2,HOLD,18.055,0,11.944,11.944,57662.43,-0.91538453,1.0
2009-01-23,3,BUY,88.53,0,11.944,11.944,57662.43,0.9956798,1.0
2009-01-26,0,BUY,61.896,0,11.944,11.944,58056.45,1.0,935.0
2009-01-26,1,BUY,64.71,0,11.944,11.944,58056.45,0.21184401,1.0
2009-01-26,2,HOLD,18.09,0,11.944,11.944,58056.45,-0.99433047,1.0
2009-01-26,3,HOLD,88.95,0,11.944,11.944,58056.45,-0.7254474,1.0
2009-01-27,0,BUY,62.525,0,11.944,11.944,58643.84,0.99999964,935.0
2009-01-27,1,HOLD,65.041,0,11.944,11.944,58643.84,-0.24943197,1.0
2009-01-27,2,HOLD,17.6,0,11.944,11.944,58643.84,-0.95345414,1.0
2009-01-27,3,HOLD,88.38,0,11.944,11.944,58643.84,-0.53663254,1.0
2009-01-28,0,BUY,64.641,0,11.944,11.944,60621.8,1.0,935.0
2009-01-28,1,BUY,65.079,0,11.944,11.944,60621.8,0.9964844,1.0
2009-01-28,2,HOLD,18.02,0,11.944,11.944,60621.8,-0.99952495,1.0
2009-01-28,3,HOLD,87.42,0,11.944,11.944,60621.8,-0.95218784,1.0
2009-01-29,0,BUY,62.54,0,11.944,11.944,58658.64,1.0,935.0
2009-01-29,1,HOLD,64.5,0,11.944,11.944,58658.64,-0.96448916,1.0
2009-01-29,2,HOLD,17.801,0,11.944,11.944,58658.64,-0.9928307,1.0
2009-01-29,3,BUY,89.5,0,11.944,11.944,58658.64,0.9835744,1.0
2009-01-30,0,BUY,61.268,0,11.944,11.944,57471.44,1.0,935.0
2009-01-30,1,BUY,64.907,0,11.944,11.944,57471.44,0.36838192,1.0
2009-01-30,2,BUY,17.696,0,11.944,11.944,57471.44,0.7207141,1.0
2009-01-30,3,BUY,91.31,0,11.944,11.944,57471.44,0.9301267,1.0
2009-02-02,0,BUY,61.083,0,11.944,11.944,57295.54,0.9999948,935.0
2009-02-02,1,BUY,64.796,0,11.944,11.944,57295.54,0.9243773,1.0
2009-02-02,2,HOLD,17.355,0,11.944,11.944,57295.54,-0.9875704,1.0
2009-02-02,3,HOLD,88.84,0,11.944,11.944,57295.54,-0.990573,1.0
2009-02-03,0,BUY,61.941,0,11.944,11.944,58096.91,0.9999999,935.0
2009-02-03,1,HOLD,64.509,0,11.944,11.944,58096.91,-0.99938124,1.0
2009-02-03,2,BUY,17.154,0,11.944,11.944,58096.91,0.64840585,1.0
2009-02-03,3,BUY,88.47,0,11.944,11.944,58096.91,0.63857234,1.0
2009-02-04,0,BUY,61.637,0,11.944,11.944,57813.39,0.99999994,935.0
2009-02-04,1,BUY,64.42,0,11.944,11.944,57813.39,0.6735816,1.0
2009-02-04,2,HOLD,17.251,0,11.944,11.944,57813.39,-0.9981856,1.0
2009-02-04,3,HOLD,89.18,0,11.944,11.944,57813.39,-0.9427719,1.0
2009-02-05,0,BUY,62.555,0,11.944,11.944,58672.84,1.0,935.0
2009-02-05,1,HOLD,64.216,0,11.944,11.944,58672.84,-0.012311641,1.0
2009-02-05,2,HOLD,17.635,0,11.944,11.944,58672.84,-0.9933945,1.0
2009-02-05,3,HOLD,90.12,0,11.944,11.944,58672.84,-0.90366286,1.0
2009-02-06,0,BUY,64.337,0,11.944,11.944,60338.78,0.99999994,935.0
2009-02-06,1,BUY,64.388,0,11.944,11.944,60338.78,0.5717086,1.0
2009-02-06,2,HOLD,17.766,0,11.944,11.944,60338.78,-0.83719903,1.0
2009-02-06,3,HOLD,89.59,0,11.944,11.944,60338.78,-0.99654037,1.0
2009-02-09,0,BUY,64.426,0,11.944,11.944,60420.64,0.99999994,935.0
2009-02-09,1,HOLD,64.394,0,11.944,11.944,60420.64,-0.16085355,1.0
2009-02-09,2,HOLD,17.67,0,11.944,11.944,60420.64,-0.985837,1.0
2009-02-09,3,HOLD,88.32,0,11.944,11.944,60420.64,-0.9968723,1.0
2009-02-10,0,BUY,61.475,0,11.944,11.944,57663.51,0.9999957,935.0
2009-02-10,1,BUY,64.79,0,11.944,11.944,57663.51,0.5121339,1.0
2009-02-10,2,HOLD,17.443,0,11.944,11.944,57663.51,-0.78854024,1.0
2009-02-10,3,HOLD,90.21,0,11.944,11.944,57663.51,-0.29098132,1.0
2009-02-11,0,BUY,61.837,0,11.944,11.944,58003.94,1.0,935.0
2009-02-11,1,HOLD,64.777,0,11.944,11.944,58003.94,-0.99669886,1.0
2009-02-11,2,HOLD,17.338,0,11.944,11.944,58003.94,-0.67832583,1.0
2009-02-11,3,BUY,92.29,0,11.944,11.944,58003.94,0.9914407,1.0
2009-02-12,0,BUY,61.882,0,11.944,11.944,58047.27,0.999999,935.0
2009-02-12,1,HOLD,65.122,0,11.944,11.944,58047.27,-0.9828356,1.0
2009-02-12,2,BUY,17.364,0,11.944,11.944,58047.27,0.8601501,1.0
2009-02-12,3,HOLD,93.17,0,11.944,11.944,58047.27,-0.40556347,1.0
2009-02-13,0,BUY,61.216,0,11.944,11.944,57423.43,1.0,935.0
2009-02-13,1,BUY,64.924,0,11.944,11.944,57423.43,0.9985939,1.0
2009-02-13,2,HOLD,17.05,0,11.944,11.944,57423.43,-0.9998596,1.0
2009-02-13,3,HOLD,92.55,0,11.944,11.944,57423.43,-0.64123344,1.0
2009-02-17,0,BUY,58.597,0,11.944,11.944,54976.66,0.9999999,935.0
2009-02-17,1,HOLD,64.975,0,11.944,11.944,54976.66,-0.86191994,1.0
2009-02-17,2,BUY,16.097,0,11.944,11.944,54976.66,0.8328664,1.0
2009-02-17,3,BUY,95.45,0,11.944,11.944,54976.66,0.79900646,1.0
2009-02-18,0,BUY,58.457,0,11.944,11.944,54846.99,0.9999993,935.0
2009-02-18,1,HOLD,64.841,0,11.944,11.944,54846.99,-0.3456962,1.0
2009-02-18,2,HOLD,16.001,0,11.944,11.944,54846.99,-0.644527,1.0
2009-02-18,3,HOLD,96.91,0,11.944,11.944,54846.99,-0.8615793,1.0
2009-02-19,0,BUY,57.828,0,11.944,11.944,54258.03,1.0,935.0
2009-02-19,1,BUY,64.739,0,11.944,11.944,54258.03,0.99817127,1.0
2009-02-19,2,HOLD,16.394,0,11.944,11.944,54258.03,-0.99938095,1.0
2009-02-19,3,HOLD,95.77,0,11.944,11.944,54258.03,-0.5782014,1.0
2009-02-20,0,BUY,57.266,0,11.944,11.944,53734.07,1.0,935.0
2009-02-20,1,BUY,64.407,0,11.944,11.944,53734.07,0.5776432,1.0
2009-02-20,2,HOLD,16.211,0,11.944,11.944,53734.07,-0.9925018,1.0
2009-02-20,3,BUY,97.8,0,11.944,11.944,53734.07,0.99268186,1.0
2009-02-23,0,BUY,55.217,0,11.944,11.944,51818.36,0.99999505,935.0
2009-02-23,1,BUY,64.739,0,11.944,11.944,51818.36,0.9791031,1.0
2009-02-23,2,HOLD,16.053,0,11.944,11.944,51818.36,-0.112307206,1.0
2009-02-23,3,HOLD,97.73,0,11.944,11.944,51818.36,0.046115916,1.0
2009-02-24,0,BUY,57.31,0,11.944,11.944,53772.49,1.0,935.0
2009-02-24,1,BUY,64.611,0,11.944,11.944,53772.49,0.32084915,1.0
2009-02-24,2,HOLD,16.359,0,11.944,11.944,53772.49,-0.99865806,1.0
2009-02-24,3,HOLD,94.73,0,11.944,11.944,53772.49,-0.9971206,1.0
2009-02-25,0,BUY,56.859,0,11.944,11.944,53349.37,1.0,935.0
2009-02-25,1,BUY,64.554,0,11.944,11.944,53349.37,0.22503668,1.0
2009-02-25,2,HOLD,16.552,0,11.944,11.944,53349.37,-0.9981401,1.0
2009-02-25,3,HOLD,93.15,0,11.944,11.944,53349.37,-0.9763546,1.0
2009-02-26,0,BUY,55.935,0,11.944,11.944,52485.35,0.9999998,935.0
2009-02-26,1,BUY,64.216,0,11.944,11.944,52485.35,0.9991703,1.0
2009-02-26,2,HOLD,16.901,0,11.944,11.944,52485.35,-0.9999213,1.0
2009-02-26,3,HOLD,93.06,0,11.944,11.944,52485.35,-0.91758186,1.0
2009-02-27,0,BUY,54.684,0,11.944,11.944,51315.04,0.99999386,935.0
2009-02-27,1,BUY,64.222,0,11.944,11.944,51315.04,0.8045483,1.0
2009-02-27,2,BUY,16.7,0,11.944,11.944,51315.04,0.69955415,1.0
2009-02-27,3,BUY,92.63,0,11.944,11.944,51315.04,0.58190763,1.0
2009-03-02,0,BUY,52.221,0,11.944,11.944,49009.81,0.9999994,935.0
2009-03-02,1,HOLD,64.438,0,11.944,11.944,49009.81,0.0704777,1.0
2009-03-02,2,HOLD,15.861,0,11.944,11.944,49009.81,-0.080953054,1.0
2009-03-02,3,HOLD,90.93,0,11.944,11.944,49009.81,-0.44006237,1.0
2009-03-03,0,BUY,51.829,0,11.944,11.944,48642.42,0.9999949,935.0
2009-03-03,1,HOLD,64.355,0,11.944,11.944,48642.42,-0.38623813,1.0
2009-03-03,2,BUY,15.966,0,11.944,11.944,48642.42,0.61043674,1.0
2009-03-03,3,HOLD,90.04,0,11.944,11.944,48642.42,-0.88333213,1.0
2009-03-04,0,BUY,53.057,0,11.944,11.944,49789.81,0.9999984,935.0
2009-03-04,1,BUY,64.054,0,11.944,11.944,49789.81,0.49857727,1.0
2009-03-04,2,HOLD,16.525,0,11.944,11.944,49789.81,-0.99096334,1.0
2009-03-04,3,HOLD,88.99,0,11.944,11.944,49789.81,-0.9638522,1.0
2009-03-05,0,BUY,50.89,0,11.944,11.944,47766.73,0.99999934,935.0
2009-03-05,1,BUY,64.265,0,11.944,11.944,47766.73,0.68808174,1.0
2009-03-05,2,HOLD,16.385,0,11.944,11.944,47766.73,-0.6150623,1.0
2009-03-05,3,HOLD,91.99,0,11.944,11.944,47766.73,-0.43612307,1.0
2009-03-06,0,BUY,50.979,0,11.944,11.944,47850.82,0.99997604,935.0
2009-03-06,1,BUY,64.438,0,11.944,11.944,47850.82,0.7754915,1.0
2009-03-06,2,BUY,16.779,0,11.944,11.944,47850.82,0.81542313,1.0
2009-03-06,3,BUY,92.29,0,11.944,11.944,47850.82,0.21826269,1.0
2009-03-09,0,BUY,50.38,0,11.944,11.944,47288.49,0.9999984,935.0
2009-03-09,1,BUY,63.996,0,11.944,11.944,47288.49,0.64139885,1.0
2009-03-09,2,HOLD,16.683,0,11.944,11.944,47288.49,-0.24159865,1.0
2009-03-09,3,HOLD,90.57,0,11.944,11.944,47288.49,-0.9806557,1.0
2009-03-10,0,BUY,53.383,0,11.944,11.944,50093.97,1.0,935.0
2009-03-10,1,BUY,64.143,0,11.944,11.944,50093.97,0.32882658,1.0
2009-03-10,2,HOLD,16.639,0,11.944,11.944,50093.97,-0.996556,1.0
2009-03-10,3,HOLD,88.14,0,11.944,11.944,50093.97,-0.24907151,1.0
2009-03-11,0,BUY,53.73,0,11.944,11.944,50419.13,0.99999636,935.0
2009-03-11,1,BUY,64.297,0,11.944,11.944,50419.13,0.94771075,1.0
2009-03-11,2,HOLD,16.115,0,11.944,11.944,50419.13,-0.39192975,1.0
2009-03-11,3,HOLD,89.22,0,11.944,11.944,50419.13,-0.6243462,1.0
2009-03-12,0,BUY,55.846,0,11.944,11.944,52400.28,0.99999994,935.0
2009-03-12,1,BUY,64.355,0,11.944,11.944,52400.28,0.28720388,1.0
2009-03-12,2,HOLD,16.866,0,11.944,11.944,52400.28,-0.9566145,1.0
2009-03-12,3,HOLD,91.1,0,11.944,11.944,52400.28,-0.24382287,1.0
2009-03-13,0,BUY,56.282,0,11.944,11.944,52808.05,0.9999218,935.0
2009-03-13,1,BUY,64.419,0,11.944,11.944,52808.05,0.99235314,1.0
2009-03-13,2,HOLD,16.718,0,11.944,11.944,52808.05,-0.6911572,1.0
2009-03-13,3,HOLD,91.3,0,11.944,11.944,52808.05,-0.4355105,1.0
2009-03-16,0,BUY,56.112,0,11.944,11.944,52648.77,0.99999964,935.0
2009-03-16,1,BUY,64.22,0,11.944,11.944,52648.77,0.285421,1.0
2009-03-16,2,HOLD,17.085,0,11.944,11.944,52648.77,-0.9767315,1.0
2009-03-16,3,HOLD,90.8,0,11.944,11.944,52648.77,-0.9858862,1.0
2009-03-17,0,BUY,57.828,0,11.944,11.944,54252.64,0.9999862,935.0
2009-03-17,1,BUY,64.028,0,11.944,11.944,54252.64,0.9279216,1.0
2009-03-17,2,BUY,17.452,0,11.944,11.944,54252.64,0.36557835,1.0
2009-03-17,3,HOLD,90.04,0,11.944,11.944,54252.64,-0.25176403,1.0
2009-03-18,0,BUY,59.123,0,11.944,11.944,55467.76,0.99999905,935.0
2009-03-18,1,BUY,65.046,0,11.944,11.944,55467.76,0.6405634,1.0
2009-03-18,2,HOLD,17.67,0,11.944,11.944,55467.76,-0.99800456,1.0
2009-03-18,3,HOLD,93.09,0,11.944,11.944,55467.76,-0.99732316,1.0
2009-03-19,0,BUY,58.39,0,11.944,11.944,54784.19,1.0,935.0
2009-03-19,1,BUY,65.206,0,11.944,11.944,54784.19,0.9220484,1.0
2009-03-19,2,HOLD,18.037,0,11.944,11.944,54784.19,-0.9990838,1.0
2009-03-19,3,HOLD,94.35,0,11.944,11.944,54784.19,-0.5030323,1.0
2009-03-20,0,BUY,57.147,0,11.944,11.944,53621.1,0.9999334,935.0
2009-03-20,1,BUY,64.841,0,11.944,11.944,53621.1,0.12498077,1.0
2009-03-20,2,BUY,18.282,0,11.944,11.944,53621.1,0.9924041,1.0
2009-03-20,3,BUY,93.59,0,11.944,11.944,53621.1,0.2903737,1.0
2009-03-23,0,BUY,61.252,0,11.944,11.944,57458.15,0.47906908,935.0
2009-03-23,1,BUY,64.841,0,11.944,11.944,57458.15,0.90359885,1.0
2009-03-23,2,BUY,18.666,0,11.944,11.944,57458.15,0.65227896,1.0
2009-03-23,3,HOLD,92.08,0,11.944,11.944,57458.15,-0.9977321,1.0
2009-03-24,0,BUY,60.045,0,11.944,11.944,56327.73,0.9999994,935.0
2009-03-24,1,HOLD,64.399,0,11.944,11.944,56327.73,0.07405412,1.0
2009-03-24,2,BUY,18.36,0,11.944,11.944,56327.73,0.4725434,1.0
2009-03-24,3,HOLD,90.95,0,11.944,11.944,56327.73,-0.13393855,1.0
2009-03-25,0,BUY,60.678,0,11.944,11.944,56920.05,0.9999996,935.0
2009-03-25,1,HOLD,64.118,0,11.944,11.944,56920.05,-0.88558394,1.0
2009-03-25,2,BUY,18.081,0,11.944,11.944,56920.05,0.9631122,1.0
2009-03-25,3,BUY,91.98,0,11.944,11.944,56920.05,0.13366123,1.0
2009-03-26,0,BUY,61.915,0,11.944,11.944,58077.04,1.0,935.0
2009-03-26,1,BUY,64.246,0,11.944,11.944,58077.04,0.5426768,1.0
2009-03-26,2,HOLD,18.395,0,11.944,11.944,58077.04,-0.99785507,1.0
2009-03-26,3,HOLD,91.93,0,11.944,11.944,58077.04,-0.6968305,1.0
2009-03-27,0,BUY,60.797,0,11.944,11.944,57030.18,0.99997044,935.0
2009-03-27,1,BUY,64.297,0,11.944,11.944,57030.18,0.9997431,1.0
2009-03-27,2,HOLD,18.055,0,11.944,11.944,57030.18,-0.9999814,1.0
2009-03-27,3,HOLD,90.69,0,11.944,11.944,57030.18,-0.9942136,1.0
2009-03-30,0,BUY,58.696,0,11.944,11.944,55064.68,0.99999726,935.0
2009-03-30,1,HOLD,64.598,0,11.944,11.944,55064.68,-0.99895334,1.0
2009-03-30,2,BUY,17.399,0,11.944,11.944,55064.68,0.9970088,1.0
2009-03-30,3,HOLD,89.98,0,11.944,11.944,55064.68,-0.08906147,1.0
2009-03-31,0,BUY,59.24,0,11.944,11.944,55574.03,0.9997838,935.0
2009-03-31,1,BUY,64.931,0,11.944,11.944,55574.03,0.9988115,1.0
2009-03-31,2,BUY,17.478,0,11.944,11.944,55574.03,0.9925933,1.0
2009-03-31,3,BUY,90.28,0,11.944,11.944,55574.03,0.99355257,1.0
2009-04-01,0,BUY,60.388,0,11.944,11.944,56648.09,0.99998045,935.0
2009-04-01,1,BUY,64.899,0,11.944,11.944,56648.09,0.9462123,1.0
2009-04-01,2,BUY,17.434,0,11.944,11.944,56648.09,0.9994982,1.0
2009-04-01,3,BUY,91.03,0,11.944,11.944,56648.09,0.9964296,1.0
2009-04-02,0,BUY,62.153,0,11.944,11.944,58296.6,0.99999994,935.0
2009-04-02,1,HOLD,64.694,0,11.944,11.944,58296.6,-0.979742,1.0
2009-04-02,2,HOLD,18.107,0,11.944,11.944,58296.6,-0.5626334,1.0
2009-04-02,3,BUY,88.8,0,11.944,11.944,58296.6,0.72214085,1.0
2009-04-03,0,BUY,62.771,0,11.944,11.944,58873.29,1.0,935.0
2009-04-03,1,BUY,64.482,0,11.944,11.944,58873.29,0.327127,1.0
2009-04-03,2,HOLD,18.387,0,11.944,11.944,58873.29,-0.9860842,1.0
2009-04-03,3,HOLD,87.59,0,11.944,11.944,58873.29,0.038330283,1.0
2009-04-06,0,BUY,62.28,0,11.944,11.944,58411.64,1.0,935.0
2009-04-06,1,BUY,64.469,0,11.944,11.944,58411.64,0.9997025,1.0
2009-04-06,2,HOLD,18.159,0,11.944,11.944,58411.64,-0.9995161,1.0
2009-04-06,3,BUY,85.27,0,11.944,11.944,58411.64,0.8532496,1.0
2009-04-07,0,BUY,60.827,0,11.944,11.944,57054.13,1.0,935.0
2009-04-07,1,BUY,64.366,0,11.944,11.944,57054.13,0.3437082,1.0
2009-04-07,2,HOLD,17.836,0,11.944,11.944,57054.13,-0.9921482,1.0
2009-04-07,3,HOLD,86.74,0,11.944,11.944,57054.13,-0.48920184,1.0
2009-04-08,0,BUY,61.483,0,11.944,11.944,57667.7,0.9999417,935.0
2009-04-08,1,HOLD,64.578,0,11.944,11.944,57667.7,0.098137975,1.0
2009-04-08,2,HOLD,17.967,0,11.944,11.944,57667.7,-0.038217064,1.0
2009-04-08,3,HOLD,86.61,0,11.944,11.944,57667.7,-0.9980178,1.0
2009-04-09,0,BUY,63.926,0,11.944,11.944,59951.78,0.9999977,935.0
2009-04-09,1,BUY,64.482,0,11.944,11.944,59951.78,0.99621207,1.0
2009-04-09,2,HOLD,18.229,0,11.944,11.944,59951.78,-0.95267284,1.0
2009-04-09,3,BUY,86.31,0,11.944,11.944,59951.78,0.65649575,1.0
2009-04-13,0,BUY,63.941,0,11.944,11.944,59967.92,0.99999344,935.0
2009-04-13,1,BUY,64.95,0,11.944,11.944,59967.92,0.9999553,1.0
2009-04-13,2,HOLD,18.308,0,11.944,11.944,59967.92,-0.99986464,1.0
2009-04-13,3,HOLD,87.88,0,11.944,11.944,59967.92,-0.9833057,1.0
2009-04-14,0,BUY,62.839,0,11.944,11.944,58936.69,0.9999985,935.0
2009-04-14,1,HOLD,64.938,0,11.944,11.944,58936.69,-0.99443835,1.0
2009-04-14,2,BUY,17.976,0,11.944,11.944,58936.69,0.98317623,1.0
2009-04-14,3,BUY,87.37,0,11.944,11.944,58936.69,0.530636,1.0
2009-04-15,0,BUY,63.509,0,11.944,11.944,59563.34,1.0,935.0
2009-04-15,1,HOLD,65.117,0,11.944,11.944,59563.34,-0.40682656,1.0
2009-04-15,2,HOLD,17.862,0,11.944,11.944,59563.34,-0.4011876,1.0
2009-04-15,3,BUY,87.5,0,11.944,11.944,59563.34,0.595436,1.0
2009-04-16,0,BUY,64.44,0,11.944,11.944,60431.94,1.0,935.0
2009-04-16,1,HOLD,65.002,0,11.944,11.944,60431.94,-0.94399726,1.0
2009-04-16,2,HOLD,17.784,0,11.944,11.944,60431.94,-0.44559917,1.0
2009-04-16,3,HOLD,85.81,0,11.944,11.944,60431.94,-0.37134603,1.0
2009-04-17,0,BUY,64.872,0,11.944,11.944,60834.78,0.99996454,935.0
2009-04-17,1,BUY,64.642,0,11.944,11.944,60834.78,0.98981124,1.0
2009-04-17,2,HOLD,17.653,0,11.944,11.944,60834.78,-0.99989873,1.0
2009-04-17,3,HOLD,85.22,0,11.944,11.944,60834.78,-0.87905025,1.0
2009-04-20,0,BUY,62.153,0,11.944,11.944,58293.95,0.9999716,935.0
2009-04-20,1,BUY,65.015,0,11.944,11.944,58293.95,0.20780136,1.0
2009-04-20,2,BUY,16.988,0,11.944,11.944,58293.95,0.9998245,1.0
2009-04-20,3,BUY,86.95,0,11.944,11.944,58293.95,0.9838901,1.0
2009-04-21,0,BUY,63.367,0,11.944,11.944,59428.84,0.99965686,935.0
2009-04-21,1,HOLD,64.809,0,11.944,11.944,59428.84,-0.99955124,1.0
2009-04-21,2,BUY,17.05,0,11.944,11.944,59428.84,0.9989252,1.0
2009-04-21,3,BUY,86.89,0,11.944,11.944,59428.84,0.9930234,1.0
2009-04-22,0,BUY,62.98,0,11.944,11.944,59067.68,0.99999946,935.0
2009-04-22,1,HOLD,64.983,0,11.944,11.944,59067.68,-0.99791515,1.0
2009-04-22,2,BUY,17.076,0,11.944,11.944,59067.68,0.9708936,1.0
2009-04-22,3,BUY,87.38,0,11.944,11.944,59067.68,0.6944967,1.0
2009-04-23,0,BUY,63.598,0,11.944,11.944,59647.24,0.9999982,935.0
2009-04-23,1,HOLD,65.066,0,11.944,11.944,59647.24,-0.9997601,1.0
2009-04-23,2,BUY,17.303,0,11.944,11.944,59647.24,0.9993524,1.0
2009-04-23,3,BUY,88.8,0,11.944,11.944,59647.24,0.9912324,1.0
2009-04-24,0,BUY,64.559,0,11.944,11.944,60547.03,0.99998975,935.0
2009-04-24,1,BUY,65.137,0,11.944,11.944,60547.03,0.998613,1.0
2009-04-24,2,HOLD,17.565,0,11.944,11.944,60547.03,-0.95789915,1.0
2009-04-24,3,BUY,89.72,0,11.944,11.944,60547.03,0.301151,1.0
2009-04-27,0,BUY,63.949,0,11.944,11.944,59975.64,0.9999992,935.0
2009-04-27,1,BUY,65.239,0,11.944,11.944,59975.64,0.99945277,1.0
2009-04-27,2,HOLD,17.128,0,11.944,11.944,59975.64,-0.99994284,1.0
2009-04-27,3,HOLD,89.01,0,11.944,11.944,59975.64,-0.99999547,1.0
2009-04-28,0,BUY,63.747,0,11.944,11.944,59785.37,0.99999976,935.0
2009-04-28,1,HOLD,65.22,0,11.944,11.944,59785.37,-0.98120964,1.0
2009-04-28,2,BUY,17.006,0,11.944,11.944,59785.37,0.24093865,1.0
2009-04-28,3,HOLD,87.75,0,11.944,11.944,59785.37,-0.65841085,1.0
2009-04-29,0,BUY,65.103,0,11.944,11.944,61053.93,0.99995863,935.0
2009-04-29,1,BUY,64.95,0,11.944,11.944,61053.93,0.9851631,1.0
2009-04-29,2,HOLD,17.399,0,11.944,11.944,61053.93,-0.9964414,1.0
2009-04-29,3,HOLD,88.33,0,11.944,11.944,61053.93,-0.99999475,1.0
2009-04-30,0,BUY,65.126,0,11.944,11.944,61074.75,1.0,935.0
2009-04-30,1,HOLD,65.265,0,11.944,11.944,61074.75,-0.9922663,1.0
2009-04-30,2,HOLD,17.46,0,11.944,11.944,61074.75,-0.99989754,1.0
2009-04-30,3,HOLD,87.27,0,11.944,11.944,61074.75,-0.9981193,1.0
2009-05-01,0,BUY,65.476,0,11.944,11.944,61401.95,0.9999881,935.0
2009-05-01,1,BUY,65.013,0,11.944,11.944,61401.95,0.9937904,1.0
2009-05-01,2,HOLD,17.985,0,11.944,11.944,61401.95,-0.9979312,1.0
2009-05-01,3,HOLD,86.95,0,11.944,11.944,61401.95,-0.26878136,1.0
2009-05-04,0,BUY,67.703,0,11.944,11.944,63486.29,0.99999815,935.0
2009-05-04,1,BUY,65.065,0,11.944,11.944,63486.29,0.99963987,1.0
2009-05-04,2,HOLD,18.334,0,11.944,11.944,63486.29,-0.999858,1.0
2009-05-04,3,HOLD,88.64,0,11.944,11.944,63486.29,-0.99800557,1.0
2009-05-05,0,BUY,67.472,0,11.944,11.944,63269.79,0.9999999,935.0
2009-05-05,1,BUY,65.2,0,11.944,11.944,63269.79,0.99218327,1.0
2009-05-05,2,HOLD,18.072,0,11.944,11.944,63269.79,-0.999793,1.0
2009-05-05,3,HOLD,88.25,0,11.944,11.944,63269.79,-0.9984952,1.0
2009-05-06,0,BUY,68.642,0,11.944,11.944,64365.66,0.9999999,935.0
2009-05-06,1,BUY,65.348,0,11.944,11.944,64365.66,0.98084897,1.0
2009-05-06,2,HOLD,18.553,0,11.944,11.944,64365.66,-0.99203306,1.0
2009-05-06,3,HOLD,89.54,0,11.944,11.944,64365.66,-0.12194831,1.0
2009-05-07,0,BUY,67.688,0,11.944,11.944,63473.31,1.0,935.0
2009-05-07,1,BUY,65.058,0,11.944,11.944,63473.31,0.9995534,1.0
